residual sugar,density,alcohol,free sulfur dioxide,total sulfur dioxide,fixed acidity,pH,chlorides,citric acid,volatile acidity
0.0230061349693251,0.0448235974551747,0.6451612903225807,0.1045296167247386,0.1995359628770301,0.2596153846153847,0.218181818181818,0.0712166172106825,0.1867469879518072,0.1176470588235294
0.013803680981595,0.0318102949681883,0.6935483870967744,0.0348432055749128,0.1554524361948956,0.2403846153846154,0.1999999999999998,0.0445103857566765,0.2228915662650602,0.284313725490196
0.1134969325153374,0.1669558511663776,0.1935483870967741,0.1881533101045296,0.4129930394431554,0.2692307692307693,0.4454545454545454,0.0979228486646884,0.2289156626506024,0.1568627450980391
0.058282208588957,0.0668980142664348,0.7096774193548389,0.0209059233449477,0.2320185614849187,0.2211538461538461,0.5727272727272729,0.0712166172106825,0.0963855421686747,1.0
0.1411042944785276,0.1586658955080001,0.3548387096774192,0.2508710801393728,0.2900232018561485,0.2211538461538461,0.4000000000000001,0.1364985163204748,0.1626506024096385,0.1470588235294118
0.0889570552147239,0.0848274532485051,0.6774193548387096,0.0662020905923344,0.2900232018561485,0.201923076923077,0.4727272727272729,0.0652818991097922,0.0963855421686747,0.3480392156862745
0.0628834355828221,0.1093117408906874,0.4354838709677419,0.3693379790940767,0.3689095127610209,0.2403846153846154,0.3181818181818179,0.0919881305637982,0.1566265060240964,0.1176470588235294
0.1411042944785276,0.1339888181993448,0.467741935483871,0.0940766550522648,0.2412993039443155,0.2884615384615385,0.3545454545454544,0.0890207715133531,0.1686746987951807,0.0980392156862745
0.0076687116564417,0.0730672835935986,0.3870967741935485,0.1080139372822299,0.2459396751740139,0.173076923076923,0.5818181818181817,0.0682492581602374,0.2771084337349397,0.1078431372549019
0.0276073619631901,0.0480046269519952,0.7419354838709677,0.0801393728222996,0.2064965197215777,0.2788461538461539,0.3272727272727272,0.0741839762611276,0.108433734939759,0.3725490196078431
0.0168711656441717,0.1116252168883741,0.467741935483871,0.073170731707317,0.2761020881670533,0.3461538461538462,0.409090909090909,0.0623145400593471,0.1927710843373494,0.2156862745098039
0.0122699386503067,0.0160015423173317,0.8387096774193549,0.0975609756097561,0.2436194895591647,0.2115384615384616,0.3272727272727272,0.0712166172106825,0.1506024096385542,0.2058823529411764
0.1088957055214724,0.1713900134952758,0.2096774193548388,0.1777003484320557,0.482598607888631,0.2692307692307693,0.4000000000000001,0.1186943620178041,0.2951807228915662,0.2401960784313725
0.1226993865030674,0.1390013495276642,0.4193548387096774,0.1219512195121951,0.308584686774942,0.201923076923077,0.4636363636363635,0.1097922848664688,0.1686746987951807,0.1470588235294118
0.161042944785276,0.1534605745132055,0.4032258064516129,0.0975609756097561,0.2041763341067285,0.451923076923077,0.2818181818181816,0.0712166172106825,0.1686746987951807,0.1470588235294118
0.0674846625766871,0.1401580875265086,0.3225806451612903,0.0522648083623693,0.2134570765661252,0.1153846153846154,0.8636363636363636,0.1008902077151335,0.1144578313253012,0.1568627450980391
0.0214723926380368,0.0769230769230757,0.6451612903225807,0.1428571428571428,0.4153132250580046,0.326923076923077,0.5272727272727271,0.0890207715133531,0.180722891566265,0.1176470588235294
